Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL30,OUT018,1831.585693359375
FDM10,OUT017,3613.848388671875
FDH22,OUT027,3187.986083984375
NCZ53,OUT017,3344.50146484375
NCI18,OUT013,3783.77587890625
FDH14,OUT027,3326.34228515625
FDR36,OUT027,1105.0174560546875
FDW01,OUT045,2339.556884765625
FDK02,OUT027,3176.15966796875
FDJ02,OUT018,2089.36669921875
FDU55,OUT013,4247.0712890625
NCV18,OUT027,2585.343505859375
FDH14,OUT018,1760.44189453125
FDZ37,OUT045,1333.17626953125
FDX49,OUT049,3860.395751953125
NCD43,OUT046,1675.4407958984375
FDZ07,OUT013,963.4044189453125
FDK43,OUT035,2104.884521484375
FDR32,OUT018,3338.55419921875
FDT39,OUT013,2442.18359375
NCV54,OUT017,1996.1414794921875
FDF38,OUT018,579.670166015625
FDV60,OUT046,3112.520751953125
FDH44,OUT027,3828.234619140625
FDS21,OUT046,972.4120483398438
NCL41,OUT045,664.3755493164062
FDM46,OUT017,1629.399658203125
FDU27,OUT045,766.726318359375
NCJ54,OUT017,3886.142822265625
DRG51,OUT018,2363.89697265625
NCA29,OUT019,454.802490234375
FDR47,OUT045,2943.849609375
NCL19,OUT027,3482.296630859375
DRG01,OUT049,1226.2860107421875
FDG10,OUT046,957.527099609375
NCV05,OUT049,2445.512939453125
NCH18,OUT019,576.0919799804688
FDV14,OUT018,1093.9117431640625
DRJ23,OUT035,3251.6708984375
DRJ11,OUT046,3158.5439453125
FDZ03,OUT017,3333.121337890625
FDI27,OUT010,202.41537475585938
FDJ14,OUT018,1031.9630126953125
FDU32,OUT017,2016.843505859375
FDD47,OUT027,4470.3916015625
DRF36,OUT035,3564.161376953125
FDM21,OUT046,4122.16748046875
FDV10,OUT018,590.5745849609375
FDH60,OUT018,2771.192626953125
FDX47,OUT010,384.2420349121094
FDT19,OUT019,541.4937133789062
FDO11,OUT045,3829.98388671875
FDH24,OUT027,3973.607666015625
FDL02,OUT018,1370.727783203125
FDB02,OUT049,2969.593505859375
FDA43,OUT046,3161.57568359375
FDG52,OUT045,742.4102783203125
DRC12,OUT013,3091.6884765625
FDY37,OUT018,1899.427001953125
NCU18,OUT045,2028.683837890625
FDU09,OUT035,1013.93212890625
DRJ25,OUT027,1403.0933837890625
DRE12,OUT018,1606.0887451171875
DRL47,OUT017,2050.59033203125
DRK01,OUT046,1610.2578125
FDC22,OUT019,561.81640625
FDG44,OUT013,929.3925170898438
FDW04,OUT035,2214.14306640625
FDK09,OUT049,3843.90576171875
NCN43,OUT035,2140.123291015625
FDG04,OUT049,3108.087646484375
FDH32,OUT010,313.0338439941406
DRI47,OUT017,2586.489013671875
DRE15,OUT013,1224.295166015625
FDY11,OUT035,1224.1998291015625
FDO60,OUT049,714.7041625976562
FDQ20,OUT018,590.0474243164062
FDO57,OUT027,3846.144287109375
FDT14,OUT019,317.9498291015625
FDA57,OUT049,702.6129760742188
DRN35,OUT017,694.4158325195312
FDJ03,OUT046,768.2271728515625
FDX28,OUT017,1707.3759765625
DRE25,OUT045,1333.4942626953125
FDR09,OUT046,4176.06689453125
FDB23,OUT035,3746.164794921875
FDO08,OUT045,2460.523193359375
FDQ23,OUT049,1703.443359375
FDW04,OUT013,2148.716796875
DRK13,OUT010,562.2039794921875
NCL17,OUT027,3381.6181640625
FDY21,OUT035,3356.078369140625
FDJ38,OUT027,5349.33447265625
FDA37,OUT019,305.9694519042969
FDV43,OUT013,695.647216796875
FDL36,OUT046,1364.5164794921875
FDD53,OUT045,666.1302490234375
FDZ19,OUT010,456.3113098144531
FDV21,OUT045,1944.923095703125
NCL54,OUT018,2681.87646484375
DRI47,OUT027,4007.429443359375
DRG03,OUT049,2583.080078125
FDG21,OUT013,2505.027587890625
FDW03,OUT018,1510.07763671875
NCI55,OUT046,2133.94287109375
DRC36,OUT019,481.4543762207031
FDH22,OUT017,2022.0633544921875
FDV20,OUT045,1977.205322265625
NCU41,OUT027,5233.076171875
FDN46,OUT027,2797.865966796875
FDK50,OUT045,2588.970947265625
NCA05,OUT027,3847.540771484375
DRH01,OUT018,2654.006591796875
FDT08,OUT018,2195.140625
FDM08,OUT018,3322.657470703125
FDZ07,OUT035,990.9999389648438
FDS22,OUT017,770.2601928710938
FDV35,OUT027,3940.99169921875
FDI28,OUT010,262.68646240234375
FDW58,OUT027,2817.478271484375
FDT52,OUT045,3842.91162109375
FDY34,OUT046,2690.947265625
FDR10,OUT046,2619.126708984375
FDK57,OUT017,2172.72412109375
FDR02,OUT027,2839.423583984375
FDX49,OUT046,3826.151123046875
FDQ20,OUT046,687.749755859375
DRK23,OUT045,3896.808837890625
NCW06,OUT046,3189.73046875
FDR31,OUT017,2480.387939453125
NCE43,OUT013,2841.97509765625
DRO59,OUT027,2035.120849609375
FDN09,OUT049,4086.796630859375
FDR11,OUT046,2605.653564453125
FDO57,OUT013,2495.181640625
NCX18,OUT017,3258.388671875
FDB05,OUT018,3505.81494140625
FDQ08,OUT018,769.8189697265625
NCG43,OUT035,1597.950439453125
FDJ56,OUT013,1689.503662109375
FDA13,OUT010,143.6171112060547
FDO56,OUT017,1881.0726318359375
FDB37,OUT018,3233.132568359375
FDZ02,OUT018,1355.64599609375
FDQ24,OUT046,4191.54931640625
FDM16,OUT013,1211.4385986328125
FDU35,OUT049,1639.9464111328125
FDT35,OUT035,2666.610595703125
NCX30,OUT049,4063.614013671875
FDG04,OUT017,3291.596923828125
FDI12,OUT035,1401.9453125
FDE35,OUT035,1029.7943115234375
NCP14,OUT027,2845.220703125
NCY53,OUT045,1742.6014404296875
FDP49,OUT017,877.3416748046875
FDQ04,OUT017,710.7037353515625
FDM39,OUT035,3087.307861328125
FDO58,OUT019,438.116943359375
FDC56,OUT017,1990.0570068359375
NCQ54,OUT046,2857.185546875
FDV10,OUT027,1101.82373046875
NCK17,OUT046,679.942626953125
NCF55,OUT027,1133.3721923828125
FDV33,OUT013,4312.85498046875
NCH29,OUT019,314.45941162109375
FDA37,OUT027,3255.218017578125
FDH46,OUT018,1425.24658203125
FDS25,OUT035,1838.2696533203125
FDH04,OUT027,2213.86376953125
FDX52,OUT046,3255.69677734375
NCD42,OUT017,689.9072875976562
FDW47,OUT017,2027.98583984375
FDL25,OUT027,2207.824951171875
NCJ06,OUT010,292.9345703125
FDY09,OUT013,2899.9912109375
FDS40,OUT046,695.856201171875
FDH41,OUT017,3598.7646484375
FDG38,OUT035,1440.30615234375
FDU03,OUT027,4622.62890625
FDV20,OUT046,2043.00732421875
DRB13,OUT045,2663.73095703125
NCQ30,OUT013,1940.315673828125
NCH06,OUT013,3914.493408203125
FDU50,OUT018,1636.2684326171875
NCO42,OUT019,343.9938659667969
FDW09,OUT018,1006.239501953125
FDH04,OUT013,1425.3857421875
FDC21,OUT045,1599.047607421875
FDL21,OUT049,707.6400146484375
FDM46,OUT010,290.6482238769531
FDT22,OUT019,237.6223602294922
FDB28,OUT035,3187.1591796875
FDI12,OUT018,1135.0821533203125
FDA28,OUT045,1973.316162109375
FDF59,OUT013,2048.7373046875
FDM45,OUT027,3185.653076171875
FDQ56,OUT017,1383.129638671875
FDR46,OUT049,2450.177490234375
FDT01,OUT013,3563.696044921875
FDD16,OUT027,1891.7747802734375
NCU30,OUT010,427.6099853515625
FDM40,OUT010,395.4055480957031
FDI56,OUT035,1472.651611328125
NCS30,OUT013,2005.48779296875
FDU08,OUT017,1641.5345458984375
FDX51,OUT027,5611.67529296875
FDA43,OUT045,2947.23486328125
FDX59,OUT010,143.1018829345703
FDC37,OUT018,1410.717041015625
FDP58,OUT013,3596.5322265625
NCY42,OUT035,2221.16845703125
FDF21,OUT018,2772.116943359375
FDU10,OUT027,1124.5155029296875
DRL47,OUT018,1690.2432861328125
FDA58,OUT018,3353.783203125
FDJ22,OUT049,3014.890869140625
FDK50,OUT046,2639.621337890625
FDO38,OUT035,1301.13623046875
DRF60,OUT035,4040.55810546875
NCZ42,OUT019,672.0999755859375
FDD35,OUT049,1977.400146484375
FDL25,OUT045,1333.3643798828125
FDJ16,OUT013,906.8930053710938
DRK59,OUT049,3848.7958984375
FDI50,OUT046,3848.696044921875
NCB19,OUT045,1326.8013916015625
DRI37,OUT035,982.9955444335938
FDA14,OUT027,3822.353515625
FDC08,OUT018,3501.05224609375
FDS45,OUT046,1725.8828125
FDI21,OUT049,1124.6513671875
DRJ47,OUT035,3013.962890625
DRE37,OUT027,5191.3486328125
FDT55,OUT018,2369.782470703125
NCG42,OUT027,3318.4453125
FDA31,OUT049,2815.029052734375
NCW42,OUT046,3762.698974609375
FDF50,OUT017,3220.5087890625
FDK56,OUT049,3239.904296875
FDX10,OUT035,716.060302734375
NCK07,OUT027,4186.40673828125
FDZ49,OUT017,3732.859375
FDR33,OUT013,1723.5096435546875
FDO44,OUT018,1571.4117431640625
FDA20,OUT046,3267.711181640625
NCL30,OUT045,2074.781982421875
FDI05,OUT019,272.006591796875
FDQ12,OUT018,3387.66845703125
FDH47,OUT017,1621.6614990234375
FDH34,OUT018,2807.903076171875
FDF29,OUT046,2162.64794921875
FDG40,OUT018,576.0858154296875
NCE18,OUT017,4082.0546875
FDP21,OUT010,581.9395751953125
FDY50,OUT013,1421.43310546875
FDB36,OUT049,2084.480712890625
NCZ29,OUT049,2052.540771484375
FDU20,OUT018,1731.73486328125
FDO56,OUT013,1869.5906982421875
FDW31,OUT049,3200.1884765625
DRH59,OUT013,1137.485107421875
NCB30,OUT017,3389.789306640625
FDK43,OUT027,3243.25537109375
FDW43,OUT045,3602.06103515625
NCL19,OUT017,2245.956787109375
FDJ27,OUT046,1602.8251953125
FDC45,OUT046,2652.849365234375
FDY40,OUT035,823.7007446289062
NCM41,OUT035,1413.52587890625
NCK18,OUT019,519.6011962890625
FDP37,OUT049,2097.8330078125
FDA27,OUT027,6314.458984375
NCX30,OUT035,4206.29150390625
FDR09,OUT017,4227.6611328125
FDG08,OUT027,4630.53759765625
NCU30,OUT013,2612.187255859375
FDB16,OUT017,1383.4788818359375
FDM16,OUT017,1217.4715576171875
FDC48,OUT013,1340.1622314453125
NCF18,OUT046,3039.158935546875
FDU46,OUT018,1154.37646484375
FDH41,OUT018,3074.06884765625
NCN42,OUT010,427.9954528808594
FDU49,OUT046,1399.4364013671875
FDB20,OUT027,2093.234130859375
FDG50,OUT019,287.8939514160156
FDW20,OUT045,1950.9443359375
NCO55,OUT049,1686.807861328125
FDX48,OUT046,2444.991455078125
FDU48,OUT046,2047.94091796875
FDR48,OUT019,387.38031005859375
FDK27,OUT013,2057.473876953125
FDT35,OUT013,2559.389892578125
FDN12,OUT049,1781.15185546875
NCE31,OUT019,159.510986328125
FDL21,OUT017,711.1172485351562
FDV56,OUT017,1686.043701171875
FDR16,OUT017,3448.440185546875
NCP41,OUT049,1708.2620849609375
FDJ27,OUT013,1676.24853515625
FDA07,OUT017,2018.8609619140625
FDK55,OUT049,1372.844970703125
FDM33,OUT049,3731.57861328125
FDY46,OUT046,3094.19970703125
FDD36,OUT046,1942.1734619140625
FDB12,OUT027,2777.751220703125
FDF28,OUT019,321.30230712890625
NCE07,OUT019,360.3150634765625
FDW50,OUT027,4100.431640625
NCW18,OUT017,3972.44970703125
NCJ17,OUT019,280.908203125
DRZ24,OUT010,305.80499267578125
FDS07,OUT035,1970.9710693359375
NCW05,OUT010,383.15277099609375
FDZ22,OUT018,1098.3773193359375
FDK02,OUT046,1920.2850341796875
FDZ45,OUT027,5576.0751953125
FDL25,OUT046,1395.1785888671875
FDS08,OUT045,2599.143798828125
NCZ42,OUT027,6217.5439453125
FDX57,OUT035,1646.3433837890625
FDF21,OUT046,3246.97021484375
FDJ56,OUT018,1352.5186767578125
FDX10,OUT013,697.7626342773438
DRG48,OUT035,2484.197509765625
DRN37,OUT046,2627.743896484375
NCY41,OUT018,579.385009765625
FDN28,OUT045,1604.9814453125
FDE34,OUT045,2837.158447265625
FDR10,OUT045,2546.3759765625
FDC32,OUT017,1379.961181640625
DRG13,OUT046,2709.140869140625
FDP59,OUT049,1628.7867431640625
NCT53,OUT010,406.9518737792969
FDL57,OUT027,6141.1435546875
FDN32,OUT010,554.5307006835938
FDK09,OUT018,3325.1689453125
FDA52,OUT010,518.622802734375
FDC57,OUT049,3039.766845703125
FDI09,OUT035,3852.7001953125
NCB07,OUT046,3050.3984375
FDP26,OUT035,1700.7215576171875
FDP40,OUT027,2920.263671875
FDL15,OUT013,2412.96826171875
FDV07,OUT046,1850.43310546875
FDS03,OUT017,1099.7066650390625
FDE50,OUT049,3177.318603515625
FDQ15,OUT017,1298.6854248046875
FDQ33,OUT010,452.91619873046875
FDT22,OUT013,895.8976440429688
DRO35,OUT035,2029.3421630859375
FDJ41,OUT049,4371.3154296875
FDQ27,OUT035,1744.965576171875
FDC26,OUT017,1837.53173828125
NCF43,OUT027,3337.101318359375
NCR50,OUT035,2777.2509765625
FDE39,OUT018,1799.89208984375
FDN49,OUT027,1085.3505859375
DRG11,OUT035,1727.5469970703125
NCA18,OUT049,1873.049560546875
FDM36,OUT018,2560.220947265625
FDW32,OUT017,1333.595458984375
NCQ18,OUT010,320.5508728027344
FDX14,OUT027,1918.3734130859375
FDD46,OUT017,2321.892822265625
FDI34,OUT019,599.8002319335938
NCJ17,OUT035,1408.745361328125
FDB52,OUT035,4161.0908203125
FDV55,OUT018,2190.57568359375
FDC57,OUT046,3000.702880859375
FDB29,OUT046,1892.7137451171875
NCO43,OUT035,1686.71533203125
FDG44,OUT045,888.3824462890625
FDJ34,OUT045,1936.7310791015625
FDH40,OUT049,1321.0068359375
NCD07,OUT027,2964.361328125
FDB41,OUT017,777.5083618164062
FDH47,OUT018,1319.78466796875
DRK37,OUT035,3396.149169921875
FDM25,OUT019,494.2091064453125
NCX06,OUT045,2877.47802734375
NCS05,OUT017,2143.300048828125
FDS39,OUT045,2112.903076171875
FDC47,OUT027,5852.94580078125
FDG20,OUT013,2898.1025390625
DRL23,OUT017,1739.68603515625
FDY33,OUT013,2718.656005859375
NCH18,OUT045,3795.392333984375
FDX47,OUT035,2489.462646484375
NCB06,OUT045,2568.08251953125
FDP36,OUT049,807.6585083007812
FDW44,OUT018,2508.83056640625
NCU41,OUT018,2743.487060546875
NCS17,OUT046,1592.6124267578125
FDD46,OUT035,2337.0615234375
FDE45,OUT017,3072.295166015625
FDI09,OUT017,3760.28173828125
NCJ54,OUT010,529.4161987304688
NCA29,OUT018,2616.227294921875
NCN41,OUT027,3139.51025390625
FDY34,OUT035,2811.99462890625
NCG55,OUT035,1995.4683837890625
DRM49,OUT046,755.7359008789062
NCB42,OUT049,1947.4923095703125
FDE58,OUT045,1875.9573974609375
DRJ25,OUT013,791.2070922851562
FDS47,OUT010,270.068115234375
FDY21,OUT049,3261.98486328125
NCI54,OUT013,1837.707763671875
FDO24,OUT017,2590.23388671875
FDY43,OUT035,2802.796875
FDF35,OUT018,1371.742431640625
NCP29,OUT019,253.14495849609375
FDN28,OUT027,2634.705322265625
FDJ50,OUT018,691.2545776367188
FDQ14,OUT027,3695.843994140625
FDC37,OUT035,1778.3687744140625
FDN08,OUT046,1907.9000244140625
FDD04,OUT035,2309.2236328125
FDW34,OUT018,3416.11572265625
FDP04,OUT017,1068.239013671875
NCG07,OUT017,3331.669677734375
NCN14,OUT018,2592.1240234375
FDJ16,OUT045,868.3289794921875
NCM42,OUT045,1634.4434814453125
NCF19,OUT046,766.2520751953125
FDY21,OUT018,2958.38037109375
FDY19,OUT035,2001.8994140625
FDV09,OUT045,2367.186767578125
FDA28,OUT013,2129.807373046875
FDC38,OUT018,1782.7899169921875
FDL28,OUT045,3639.04931640625
NCH43,OUT049,3482.705810546875
NCN53,OUT045,701.9452514648438
NCW05,OUT017,1795.3082275390625
NCO30,OUT018,2595.469970703125
FDT04,OUT019,144.77008056640625
FDB27,OUT018,2786.62353515625
NCK07,OUT013,2760.566162109375
NCA53,OUT013,778.4573974609375
FDB33,OUT018,2360.2216796875
FDU37,OUT017,1346.4046630859375
FDR13,OUT035,1915.5712890625
FDE45,OUT049,3038.079345703125
FDV37,OUT017,3235.2109375
FDX44,OUT019,279.3920593261719
NCL06,OUT017,4274.85595703125
FDJ28,OUT045,3040.586669921875
FDX55,OUT049,3690.901123046875
NCK17,OUT018,579.0380249023438
FDH52,OUT035,1012.4895629882812
FDN13,OUT027,2611.878662109375
FDK44,OUT018,2569.166259765625
FDU16,OUT046,1318.9881591796875
FDZ07,OUT017,963.4100952148438
NCN06,OUT027,4009.97509765625
FDH02,OUT010,282.79248046875
NCW18,OUT045,3736.25244140625
FDH57,OUT013,2128.68408203125
FDV35,OUT045,2483.793212890625
NCU29,OUT013,2493.166015625
NCP02,OUT046,920.1549072265625
FDN44,OUT013,2777.40380859375
FDX03,OUT018,591.0874633789062
FDR11,OUT010,436.0224304199219
FDA36,OUT046,2762.09521484375
FDP58,OUT027,5563.04443359375
FDH31,OUT045,1541.6746826171875
FDH34,OUT035,3402.19189453125
FDS13,OUT035,4096.0244140625
FDT01,OUT018,3146.642822265625
FDY09,OUT049,2909.741943359375
FDV33,OUT027,6209.01708984375
NCW29,OUT010,312.3274230957031
NCN17,OUT045,1605.1922607421875
FDX01,OUT046,1886.990478515625
FDL03,OUT049,3149.861572265625
DRL59,OUT049,875.8670043945312
DRM11,OUT027,6060.98291015625
FDA43,OUT049,3194.838623046875
FDZ56,OUT010,460.673095703125
FDI44,OUT018,1032.191162109375
FDB50,OUT013,1280.6920166015625
FDU15,OUT019,141.12564086914062
NCJ19,OUT019,238.5802764892578
FDD48,OUT013,1907.80908203125
NCW42,OUT035,3923.56591796875
FDL24,OUT017,3069.521728515625
NCB30,OUT013,3321.58837890625
FDK25,OUT013,2817.504638671875
FDW28,OUT049,3106.81494140625
FDD47,OUT017,2931.92041015625
FDK16,OUT019,298.4410400390625
FDW37,OUT046,1380.77294921875
FDA48,OUT035,3814.175048828125
FDA14,OUT017,2481.0234375
FDV15,OUT013,1697.1976318359375
FDN22,OUT049,3965.100830078125
NCD55,OUT045,669.5574340820312
FDY43,OUT013,2722.74951171875
NCU05,OUT017,1278.0859375
FDF10,OUT035,2502.84521484375
FDR39,OUT018,2782.399658203125
FDG40,OUT013,672.529296875
FDZ28,OUT019,295.8580627441406
FDE02,OUT045,1537.83251953125
FDU60,OUT049,2726.041259765625
FDM21,OUT013,3997.786376953125
FDV52,OUT019,293.9897766113281
NCW06,OUT013,3217.49658203125
FDX36,OUT035,3818.6875
FDT35,OUT027,3892.84326171875
NCL19,OUT010,388.3171081542969
NCD31,OUT046,2693.317138671875
FDE53,OUT019,298.4097595214844
FDW58,OUT019,325.8907165527344
DRF48,OUT046,3184.547119140625
FDW57,OUT035,2955.9208984375
DRH13,OUT017,1678.16748046875
FDT33,OUT013,2693.485107421875
DRK47,OUT027,5900.64501953125
FDY22,OUT010,396.6286315917969
FDC35,OUT019,590.9474487304688
FDO03,OUT013,3837.2158203125
FDF24,OUT045,1242.509765625
FDF56,OUT018,2771.88720703125
FDD28,OUT013,875.4029541015625
FDG53,OUT027,3279.872314453125
FDO27,OUT019,338.60968017578125
NCF54,OUT018,2532.973388671875
FDC20,OUT027,1542.652587890625
FDU10,OUT046,680.9136352539062
DRA24,OUT018,2343.87060546875
FDA02,OUT010,381.122314453125
FDG10,OUT017,932.6758422851562
FDW39,OUT010,519.8604736328125
FDP04,OUT019,250.31507873535156
NCM55,OUT013,3080.8037109375
FDG47,OUT045,4147.4423828125
NCU41,OUT017,3160.59033203125
NCK31,OUT017,794.6134033203125
FDZ46,OUT045,1696.691162109375
FDU13,OUT027,3803.25537109375
NCF19,OUT045,750.8868408203125
NCJ43,OUT013,2786.77294921875
NCJ05,OUT045,2406.253662109375
FDS04,OUT027,3333.343505859375
FDX28,OUT010,340.60400390625
FDB41,OUT027,1272.3377685546875
FDG53,OUT046,2074.52978515625
FDL15,OUT010,380.22235107421875
FDQ08,OUT049,977.9358520507812
DRN36,OUT013,1583.38916015625
FDI46,OUT013,4281.947265625
FDG16,OUT027,5484.44921875
FDV32,OUT013,1084.6837158203125
FDF44,OUT010,341.3501892089844
FDK04,OUT018,729.5675659179688
NCA41,OUT013,3307.0361328125
FDD51,OUT017,690.5034790039062
NCZ53,OUT045,3039.22216796875
FDP01,OUT027,3785.51318359375
FDY25,OUT049,3007.8076171875
FDB17,OUT018,2668.52294921875
NCV54,OUT018,1638.0765380859375
FDJ32,OUT017,1022.6416625976562
FDA37,OUT049,2044.179931640625
FDG35,OUT035,2640.12890625
NCM05,OUT018,3481.423095703125
FDG45,OUT046,3495.990966796875
FDH28,OUT013,685.3501586914062
NCE18,OUT049,3994.157958984375
FDH38,OUT045,1820.7828369140625
FDR56,OUT013,3209.6474609375
FDH17,OUT027,2625.714111328125
FDD39,OUT049,3593.114501953125
FDB41,OUT049,780.6653442382812
NCR53,OUT046,3690.815673828125
FDX46,OUT017,885.8548583984375
FDV28,OUT049,697.619384765625
FDA08,OUT018,2308.593505859375
FDH45,OUT017,685.6777954101562
NCS38,OUT010,288.3557434082031
FDD40,OUT010,598.8063354492188
DRM59,OUT035,2459.62255859375
NCJ43,OUT018,2502.77001953125
NCN29,OUT013,776.8853759765625
NCC19,OUT045,3086.108154296875
FDR56,OUT035,3373.005126953125
FDZ43,OUT049,3839.708984375
FDJ32,OUT010,238.526123046875
DRH03,OUT017,1365.7694091796875
NCZ54,OUT035,2819.05908203125
FDE26,OUT017,2419.79736328125
FDS03,OUT045,1049.6329345703125
DRZ24,OUT019,305.3348083496094
FDO48,OUT027,5721.9638671875
FDW39,OUT049,2849.2080078125
NCK05,OUT049,1062.414306640625
NCK30,OUT017,4206.62890625
FDT27,OUT018,3367.2880859375
FDS08,OUT019,487.756591796875
NCJ19,OUT049,901.9518432617188
FDC58,OUT045,697.0128173828125
DRE37,OUT013,3161.60791015625
FDW02,OUT035,2168.414306640625
FDJ02,OUT010,407.3988342285156
FDX09,OUT045,2778.492431640625
FDT31,OUT010,538.4935913085938
FDI24,OUT049,2994.217529296875
FDY09,OUT045,2719.153564453125
FDV28,OUT045,663.5602416992188
DRM47,OUT049,3271.754150390625
FDT52,OUT019,608.5020751953125
FDI48,OUT018,692.2944946289062
FDY55,OUT017,4253.30078125
FDU48,OUT013,2059.793212890625
FDN25,OUT045,853.9053344726562
FDP20,OUT049,2017.7301025390625
FDJ15,OUT013,3275.365234375
FDD04,OUT018,1765.9669189453125
FDY58,OUT045,3798.785400390625
FDR37,OUT018,2700.35791015625
FDF44,OUT013,2169.126953125
FDD32,OUT045,1274.747802734375
FDR57,OUT017,2419.992431640625
DRG39,OUT027,1586.5748291015625
FDX15,OUT017,2600.94873046875
DRN37,OUT045,2459.519775390625
FDW40,OUT027,3487.410400390625
FDB32,OUT049,1430.5992431640625
FDM40,OUT018,1906.0076904296875
FDE39,OUT027,3335.46728515625
DRH49,OUT017,1320.9835205078125
FDT46,OUT049,770.3287963867188
NCF06,OUT035,4010.133056640625
FDP07,OUT017,3095.626220703125
FDC04,OUT013,4006.955322265625
FDZ32,OUT017,1674.6219482421875
FDD50,OUT045,2730.263916015625
FDU56,OUT017,3251.24462890625
FDV34,OUT017,1154.135009765625
NCY41,OUT013,672.3175659179688
NCK18,OUT046,2674.400634765625
DRH25,OUT049,874.4591674804688
FDT57,OUT046,4060.754150390625
FDV56,OUT018,1375.52783203125
FDV12,OUT045,1574.3372802734375
FDN52,OUT017,1406.4864501953125
FDX38,OUT035,790.0108642578125
FDE47,OUT018,1720.2615966796875
NCO07,OUT013,3567.872802734375
FDV09,OUT027,3944.748046875
FDZ23,OUT019,516.9892578125
DRH51,OUT018,1097.322021484375
NCY54,OUT045,2825.06298828125
DRG49,OUT013,4134.01416015625
NCC19,OUT049,3235.191162109375
NCV53,OUT045,3872.06884765625
FDZ47,OUT019,332.68182373046875
NCO26,OUT018,1681.6373291015625
NCP02,OUT045,967.3197631835938
NCW30,OUT018,3389.88623046875
NCN55,OUT046,3939.890869140625
FDB20,OUT010,272.3901062011719
DRL11,OUT013,2617.885986328125
DRD60,OUT045,2876.249267578125
FDW14,OUT010,298.76995849609375
FDL27,OUT010,278.8824462890625
FDU09,OUT018,834.026123046875
DRH36,OUT027,2036.25
FDP34,OUT027,4051.516357421875
FDE04,OUT017,2910.903076171875
FDZ57,OUT027,3214.132568359375
FDF02,OUT010,285.82086181640625
FDG28,OUT045,3819.078857421875
NCI31,OUT046,696.3394775390625
FDT43,OUT013,800.244384765625
FDU20,OUT046,2071.516845703125
FDD53,OUT013,695.989990234375
FDW15,OUT045,2458.94775390625
NCT53,OUT045,2395.856689453125
NCG55,OUT027,3165.0771484375
FDD48,OUT035,1960.98779296875
FDG47,OUT049,4171.2685546875
FDI21,OUT017,1123.6859130859375
FDT27,OUT017,4023.919189453125
DRO35,OUT013,1977.357177734375
FDD33,OUT017,4001.91845703125
FDC04,OUT035,4097.15771484375
FDY34,OUT013,2734.849609375
DRJ49,OUT049,2054.148193359375
FDE05,OUT049,2469.509765625
FDU31,OUT017,3755.228515625
NCN19,OUT027,5273.2021484375
FDK56,OUT027,5077.48388671875
FDK58,OUT017,1708.89990234375
NCJ42,OUT035,1779.49951171875
FDZ34,OUT027,5157.052734375
FDA52,OUT018,2644.02734375
NCR29,OUT013,914.2130737304688
FDT48,OUT035,3618.234375
DRJ51,OUT019,636.037841796875
NCS54,OUT046,2987.57373046875
FDV01,OUT035,2552.32861328125
DRG51,OUT027,4186.326171875
NCG42,OUT013,2114.907958984375
FDA51,OUT049,1908.5919189453125
FDV19,OUT010,428.76898193359375
NCT18,OUT045,2923.658935546875
NCS41,OUT045,2784.241455078125
FDO03,OUT046,3873.36376953125
FDL12,OUT010,240.3926544189453
FDY37,OUT010,398.6065979003906
FDI58,OUT049,1428.166015625
FDT28,OUT018,2177.457275390625
NCC42,OUT010,324.0271911621094
FDO01,OUT017,2066.937744140625
FDJ02,OUT013,2459.291259765625
FDQ04,OUT018,594.9620971679688
DRL47,OUT013,2054.771484375
FDZ32,OUT035,1709.559326171875
FDC35,OUT035,3510.758544921875
FDX14,OUT045,1079.64892578125
FDZ35,OUT013,1729.376220703125
FDL14,OUT013,2390.832763671875
FDO04,OUT049,874.1615600585938
DRK11,OUT017,2408.016357421875
FDB44,OUT018,3071.482421875
FDZ50,OUT049,3065.547607421875
FDI12,OUT027,2272.19482421875
FDU43,OUT017,4038.74462890625
FDD58,OUT010,301.43804931640625
FDB27,OUT017,3314.914306640625
FDB04,OUT018,1109.799072265625
NCO17,OUT013,1938.7623291015625
FDL12,OUT017,895.6884155273438
DRJ13,OUT049,2658.430419921875
FDD57,OUT045,1558.819580078125
FDW19,OUT035,1843.813720703125
DRD27,OUT018,1330.981689453125
FDH27,OUT027,3684.311279296875
NCW30,OUT027,5683.49755859375
FDR40,OUT018,1079.47021484375
FDG05,OUT013,2572.121337890625
NCY41,OUT019,144.5436248779297
FDI38,OUT018,2979.583251953125
FDR20,OUT046,695.4202270507812
FDE09,OUT017,1697.3721923828125
FDN50,OUT019,291.54840087890625
DRF27,OUT045,2349.396728515625
DRF51,OUT013,687.3973999023438
NCO02,OUT019,251.01168823242188
FDB51,OUT027,1751.616943359375
FDJ50,OUT013,877.1443481445312
FDN52,OUT013,1399.4205322265625
FDX14,OUT013,1237.1240234375
FDT27,OUT019,605.9642944335938
FDV10,OUT013,685.9827270507812
FDU33,OUT046,717.264404296875
FDU58,OUT046,3228.08056640625
NCP42,OUT027,5609.06103515625
FDL51,OUT027,5682.083984375
DRH15,OUT027,1200.8052978515625
FDU16,OUT017,1353.326416015625
FDW15,OUT017,2587.314208984375
FDQ44,OUT045,2006.3411865234375
NCI06,OUT027,4991.6533203125
DRK23,OUT019,573.6869506835938
FDC28,OUT035,1810.51416015625
NCY17,OUT019,173.760498046875
