Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT035,1963.1276
FDJ41,OUT049,4347.607
FDQ27,OUT035,1753.582
FDC26,OUT017,1866.8918
NCF43,OUT027,3612.5159
NCR50,OUT035,2580.0786
FDE39,OUT018,1680.9143
FDN49,OUT027,1246.4003
DRG11,OUT035,1755.5992
NCA18,OUT049,1932.3168
FDM36,OUT018,2639.5166
FDW32,OUT017,1435.4816
NCQ18,OUT010,283.35953
FDX14,OUT027,2198.3694
FDD46,OUT017,2511.158
FDI34,OUT019,563.54663
NCJ17,OUT035,1457.7172
FDB52,OUT035,4266.7617
FDV55,OUT018,2184.2966
FDC57,OUT046,3088.2708
FDB29,OUT046,1866.6115
NCO43,OUT035,1676.2877
FDG44,OUT045,878.35675
FDJ34,OUT045,1939.8236
FDH40,OUT049,1340.8971
NCD07,OUT027,2946.4578
FDB41,OUT017,815.7874
FDH47,OUT018,1347.4208
DRK37,OUT035,3280.393
FDM25,OUT019,508.8609
NCX06,OUT045,2943.9187
NCS05,OUT017,2099.9622
FDS39,OUT045,2181.1633
FDC47,OUT027,5812.905
FDG20,OUT013,2877.8677
DRL23,OUT017,1704.9244
FDY33,OUT013,2577.2605
NCH18,OUT045,3682.17
FDX47,OUT035,2619.4412
NCB06,OUT045,2469.7344
FDP36,OUT049,839.36273
FDW44,OUT018,2607.491
NCU41,OUT018,2823.4697
NCS17,OUT046,1537.7583
FDD46,OUT035,2558.6494
FDE45,OUT017,2977.202
FDI09,OUT017,3944.9485
NCJ54,OUT010,592.41064
NCA29,OUT018,2600.814
NCN41,OUT027,3099.3782
FDY34,OUT035,2729.4368
NCG55,OUT035,1968.4204
DRM49,OUT046,732.4972
NCB42,OUT049,1917.8219
FDE58,OUT045,1829.7212
DRJ25,OUT013,814.1542
FDS47,OUT010,306.42007
FDY21,OUT049,3214.664
NCI54,OUT013,1787.7902
FDO24,OUT017,2589.6462
FDY43,OUT035,2825.5066
FDF35,OUT018,1467.3911
NCP29,OUT019,272.93256
FDN28,OUT027,2717.65
FDJ50,OUT018,707.05145
FDQ14,OUT027,3938.278
FDC37,OUT035,1754.7179
FDN08,OUT046,1866.8672
FDD04,OUT035,2353.0732
FDW34,OUT018,3336.5024
FDP04,OUT017,1071.1761
NCG07,OUT017,3237.8945
NCN14,OUT018,2849.033
FDJ16,OUT045,888.1683
NCM42,OUT045,1623.2528
NCF19,OUT046,794.6485
FDY21,OUT018,2844.4062
FDY19,OUT035,1968.5193
FDV09,OUT045,2409.6526
FDA28,OUT013,2010.2952
FDC38,OUT018,1770.0671
FDL28,OUT045,3757.7073
NCH43,OUT049,3805.7512
NCN53,OUT045,664.5971
NCW05,OUT017,1734.7343
NCO30,OUT018,2795.3792
FDT04,OUT019,46.438576
FDB27,OUT018,2838.6687
NCK07,OUT013,2702.1604
NCA53,OUT013,801.55334
FDB33,OUT018,2263.513
FDU37,OUT017,1296.3711
FDR13,OUT035,1973.6234
FDE45,OUT049,3021.8264
FDV37,OUT017,3241.4604
FDX44,OUT019,323.47293
NCL06,OUT017,4220.1904
FDJ28,OUT045,2987.267
FDX55,OUT049,3845.2144
NCK17,OUT018,551.2758
FDH52,OUT035,1043.3175
FDN13,OUT027,2715.311
FDK44,OUT018,2622.8152
FDU16,OUT046,1311.9823
FDZ07,OUT017,1000.68146
NCN06,OUT027,4163.1265
FDH02,OUT010,318.9215
NCW18,OUT045,3679.8142
FDH57,OUT013,2063.8386
FDV35,OUT045,2417.1594
NCU29,OUT013,2476.9258
NCP02,OUT046,894.9255
FDN44,OUT013,2586.4534
FDX03,OUT018,577.4296
FDR11,OUT010,404.14456
FDA36,OUT046,3039.6548
FDP58,OUT027,5601.622
FDH31,OUT045,1500.2155
FDH34,OUT035,3276.0872
FDS13,OUT035,4064.0435
FDT01,OUT018,3132.6975
FDY09,OUT049,2968.3726
FDV33,OUT027,6157.763
NCW29,OUT010,362.6225
NCN17,OUT045,1596.5289
FDX01,OUT046,1897.4447
FDL03,OUT049,3269.6582
DRL59,OUT049,939.77484
DRM11,OUT027,6260.636
FDA43,OUT049,3259.7122
FDZ56,OUT010,463.27835
FDI44,OUT018,1066.7507
FDB50,OUT013,1271.2714
FDU15,OUT019,45.84131
NCJ19,OUT019,194.47041
FDD48,OUT013,1895.3427
NCW42,OUT035,3926.9915
FDL24,OUT017,2969.142
NCB30,OUT013,3135.3906
FDK25,OUT013,2734.9543
FDW28,OUT049,3232.4995
FDD47,OUT017,2882.52
FDK16,OUT019,301.09198
FDW37,OUT046,1509.3021
FDA48,OUT035,3759.827
FDA14,OUT017,2540.3452
FDV15,OUT013,1665.398
FDN22,OUT049,3967.4255
NCD55,OUT045,695.1227
FDY43,OUT013,2728.541
NCU05,OUT017,1284.5518
FDF10,OUT035,2546.3394
FDR39,OUT018,2846.0605
FDG40,OUT013,700.6905
FDZ28,OUT019,364.00406
FDE02,OUT045,1524.0139
FDU60,OUT049,2839.5964
FDM21,OUT013,4092.3228
FDV52,OUT019,340.8018
NCW06,OUT013,3130.2407
FDX36,OUT035,3786.444
FDT35,OUT027,4513.897
NCL19,OUT010,338.96353
NCD31,OUT046,2568.4448
FDE53,OUT019,294.47806
FDW58,OUT019,319.47586
DRF48,OUT046,3092.4434
FDW57,OUT035,2938.2456
DRH13,OUT017,1734.829
FDT33,OUT013,2731.4065
DRK47,OUT027,6060.9067
FDY22,OUT010,407.26053
FDC35,OUT019,539.94403
FDO03,OUT013,3942.4316
FDF24,OUT045,1235.33
FDF56,OUT018,2802.6287
FDD28,OUT013,905.97345
FDG53,OUT027,3496.2366
FDO27,OUT019,307.94476
NCF54,OUT018,2609.3682
FDC20,OUT027,1739.3353
FDU10,OUT046,707.09564
DRA24,OUT018,2328.3132
FDA02,OUT010,402.27792
FDG10,OUT017,940.79535
FDW39,OUT010,526.5756
FDP04,OUT019,271.41696
NCM55,OUT013,3111.424
FDG47,OUT045,3871.8884
NCU41,OUT017,3254.198
NCK31,OUT017,863.27313
FDZ46,OUT045,1709.6187
FDU13,OUT027,3858.694
NCF19,OUT045,777.4982
NCJ43,OUT013,2837.0154
NCJ05,OUT045,2395.9172
FDS04,OUT027,3448.2195
FDX28,OUT010,298.50146
FDB41,OUT027,1386.1699
FDG53,OUT046,2209.132
FDL15,OUT010,401.9265
FDQ08,OUT049,1005.8196
DRN36,OUT013,1570.7032
FDI46,OUT013,4076.9136
FDG16,OUT027,5778.173
FDV32,OUT013,1001.12384
FDF44,OUT010,377.54996
FDK04,OUT018,756.30145
NCA41,OUT013,3133.915
FDD51,OUT017,723.53467
NCZ53,OUT045,2990.2393
FDP01,OUT027,3961.525
FDY25,OUT049,3189.0283
FDB17,OUT018,2747.3765
NCV54,OUT018,1661.7833
FDJ32,OUT017,1022.24036
FDA37,OUT049,2056.032
FDG35,OUT035,2964.1047
NCM05,OUT018,3773.5574
FDG45,OUT046,3564.8867
FDH28,OUT013,697.66595
NCE18,OUT049,4207.006
FDH38,OUT045,1800.3634
FDR56,OUT013,3121.7786
FDH17,OUT027,2632.1194
FDD39,OUT049,3845.2144
FDB41,OUT049,850.77783
NCR53,OUT046,3577.447
FDX46,OUT017,944.3169
FDV28,OUT049,718.6756
FDA08,OUT018,2350.5374
FDH45,OUT017,720.4397
NCS38,OUT010,336.67563
FDD40,OUT010,522.8599
DRM59,OUT035,2589.6282
NCJ43,OUT018,2609.3682
NCN29,OUT013,808.40576
NCC19,OUT045,3013.2874
FDR56,OUT035,3266.9788
FDZ43,OUT049,4195.096
FDJ32,OUT010,259.2379
DRH03,OUT017,1522.3949
NCZ54,OUT035,2675.2244
FDE26,OUT017,2531.0527
FDS03,OUT045,988.62164
DRZ24,OUT019,360.34195
FDO48,OUT027,6062.5635
FDW39,OUT049,2940.2234
NCK05,OUT049,1021.0078
NCK30,OUT017,4239.83
FDT27,OUT018,3343.9766
FDS08,OUT019,526.7394
NCJ19,OUT049,920.40515
FDC58,OUT045,698.3447
DRE37,OUT013,3096.1724
FDW02,OUT035,2091.012
FDJ02,OUT010,410.77158
FDX09,OUT045,2771.697
FDT31,OUT010,483.69028
FDI24,OUT049,3005.208
FDY09,OUT045,2746.752
FDV28,OUT045,687.0919
DRM47,OUT049,3259.7122
FDT52,OUT019,664.0107
FDI48,OUT018,775.19727
FDY55,OUT017,4235.1187
FDU48,OUT013,2075.8496
FDN25,OUT045,882.08264
FDP20,OUT049,2039.6118
FDJ15,OUT013,3146.1462
FDD04,OUT018,2011.4474
FDY58,OUT045,3739.039
FDR37,OUT018,2839.9026
FDF44,OUT013,2065.2827
FDD32,OUT045,1268.0175
FDR57,OUT017,2604.6052
DRG39,OUT027,1740.3282
FDX15,OUT017,2594.8027
DRN37,OUT045,2547.0627
FDW40,OUT027,3503.1936
FDB32,OUT049,1586.4727
FDM40,OUT018,2027.2948
FDE39,OUT027,3086.5303
DRH49,OUT017,1363.6885
FDT46,OUT049,831.8509
NCF06,OUT035,4377.873
FDP07,OUT017,3226.985
FDC04,OUT013,4170.6953
FDZ32,OUT017,1710.6376
FDD50,OUT045,2663.7217
FDU56,OUT017,3235.381
FDV34,OUT017,1175.1401
NCY41,OUT013,700.6205
NCK18,OUT046,2544.854
DRH25,OUT049,940.9649
FDT57,OUT046,3791.5967
FDV56,OUT018,1441.64
FDV12,OUT045,1510.0393
FDN52,OUT017,1458.1322
FDX38,OUT035,840.8786
FDE47,OUT018,1705.9438
NCO07,OUT013,3580.0134
FDV09,OUT027,3925.6772
FDZ23,OUT019,509.01672
DRH51,OUT018,1272.3448
NCY54,OUT045,2738.8774
DRG49,OUT013,3978.556
NCC19,OUT049,3266.1821
NCV53,OUT045,3840.547
FDZ47,OUT019,304.90378
NCO26,OUT018,1630.8345
NCP02,OUT045,941.0674
NCW30,OUT018,3439.1921
NCN55,OUT046,3841.4714
FDB20,OUT010,324.20212
DRL11,OUT013,2581.3035
DRD60,OUT045,2953.3384
FDW14,OUT010,311.01953
FDL27,OUT010,282.64346
FDU09,OUT018,769.6154
DRH36,OUT027,2152.646
FDP34,OUT027,3871.6067
FDE04,OUT017,3045.8733
FDZ57,OUT027,3248.7668
FDF02,OUT010,285.39294
FDG28,OUT045,3779.4312
NCI31,OUT046,692.25494
FDT43,OUT013,846.28815
FDU20,OUT046,1969.7416
FDD53,OUT013,710.3841
FDW15,OUT045,2413.7285
NCT53,OUT045,2493.5305
NCG55,OUT027,3032.8962
FDD48,OUT035,1951.6803
FDG47,OUT049,4223.294
FDI21,OUT017,1039.468
FDT27,OUT017,4067.8318
DRO35,OUT013,1890.3447
FDD33,OUT017,4019.6016
FDC04,OUT035,4219.958
FDY34,OUT013,2616.8806
DRJ49,OUT049,2036.5977
FDE05,OUT049,2546.6655
FDU31,OUT017,3915.76
NCN19,OUT027,5183.0356
FDK56,OUT027,5027.8745
FDK58,OUT017,1721.1781
NCJ42,OUT035,1756.7313
FDZ34,OUT027,5206.112
FDA52,OUT018,2614.6475
NCR29,OUT013,905.97345
FDT48,OUT035,3826.7217
DRJ51,OUT019,597.0596
NCS54,OUT046,2806.8098
FDV01,OUT035,2584.44
DRG51,OUT027,4153.7217
NCG42,OUT013,2056.7615
FDA51,OUT049,1920.2117
FDV19,OUT010,412.13852
NCT18,OUT045,2968.0496
NCS41,OUT045,2985.0894
FDO03,OUT046,3824.7104
FDL12,OUT010,240.82062
FDY37,OUT010,411.52426
FDI58,OUT049,1537.2346
FDT28,OUT018,2187.3406
NCC42,OUT010,337.73135
FDO01,OUT017,2132.0647
FDJ02,OUT013,2515.2537
FDQ04,OUT018,563.0838
DRL47,OUT013,2005.5452
FDZ32,OUT035,1773.8934
FDC35,OUT035,3623.5996
FDX14,OUT045,1083.0895
FDZ35,OUT013,1707.0425
FDL14,OUT013,2528.6387
FDO04,OUT049,928.6115
DRK11,OUT017,2517.6565
FDB44,OUT018,3181.8218
FDZ50,OUT049,3221.1152
FDI12,OUT027,2475.4275
FDU43,OUT017,4113.4355
FDD58,OUT010,316.68414
FDB27,OUT017,3254.198
FDB04,OUT018,1211.8663
NCO17,OUT013,1893.3209
FDL12,OUT017,922.8396
DRJ13,OUT049,2663.115
FDD57,OUT045,1495.0463
FDW19,OUT035,1859.874
DRD27,OUT018,1393.6776
FDH27,OUT027,3921.5745
NCW30,OUT027,6217.4106
FDR40,OUT018,1047.0891
FDG05,OUT013,2561.5232
NCY41,OUT019,48.815136
FDI38,OUT018,3099.9983
FDR20,OUT046,697.12915
FDE09,OUT017,1771.9115
FDN50,OUT019,305.7585
DRF27,OUT045,2394.9136
DRF51,OUT013,695.7802
NCO02,OUT019,289.8662
FDB51,OUT027,1857.4899
FDJ50,OUT013,931.45325
FDN52,OUT013,1402.2208
FDX14,OUT013,1261.1862
FDT27,OUT019,534.9704
FDV10,OUT013,715.9425
FDU33,OUT046,732.4972
FDU58,OUT046,3101.8376
NCP42,OUT027,5267.596
FDL51,OUT027,5907.891
DRH15,OUT027,1318.9575
FDU16,OUT017,1427.9343
FDW15,OUT017,2553.3352
FDQ44,OUT045,1918.5529
NCI06,OUT027,4975.0117
DRK23,OUT019,743.0482
FDC28,OUT035,1836.999
NCY17,OUT019,45.394176
NCV05,OUT018,2173.0718
FDM34,OUT019,375.43655
DRD60,OUT027,5165.6846
FDT38,OUT046,1395.5325
FDQ57,OUT018,2189.8567
FDE59,OUT027,1245.1267
NCM43,OUT046,2558.705
DRI51,OUT049,2885.3435
NCG30,OUT017,2013.21
NCK54,OUT035,1964.2434
FDQ16,OUT019,334.2513
FDI36,OUT013,3159.4436
FDX16,OUT027,3921.5745
FDA34,OUT046,2799.4026
FDJ48,OUT018,3557.4014
FDU47,OUT035,2336.493
FDS39,OUT046,2261.675
FDD11,OUT046,3708.8882
FDM16,OUT027,2156.9958
FDU56,OUT018,2821.4438
FDQ32,OUT017,2054.803
DRK35,OUT013,705.3582
FDA58,OUT049,3896.576
DRG48,OUT019,422.49603
FDT59,OUT010,567.12585
FDQ31,OUT019,335.7604
FDS51,OUT018,811.191
FDW32,OUT027,2447.6697
FDI15,OUT027,5995.3765
NCV30,OUT017,1002.3733
DRG25,OUT049,3289.7769
FDT02,OUT013,721.52655
FDO33,OUT027,3017.9116
FDP38,OUT035,858.10425
FDZ45,OUT035,3299.2097
NCA54,OUT027,4987.639
FDU33,OUT017,818.4336
FDN58,OUT017,4043.8518
FDI05,OUT045,1139.9469
FDM57,OUT019,335.38586
NCS42,OUT027,2528.4412
FDB57,OUT045,3620.9485
FDC03,OUT045,3001.608
FDZ58,OUT013,1995.2859
NCK29,OUT045,1926.8773
NCR53,OUT045,3555.2769
FDE26,OUT027,3920.2117
FDU52,OUT049,2550.5894
FDE41,OUT027,2373.9875
FDU38,OUT018,2862.0786
FDA52,OUT017,2863.826
FDW46,OUT046,1049.5267
DRI59,OUT035,3985.3196
FDT38,OUT035,1461.1016
FDL33,OUT018,2864.622
FDQ01,OUT027,6062.3945
FDJ08,OUT046,3054.6233
FDQ47,OUT049,726.8457
NCZ18,OUT013,3994.9026
FDE29,OUT017,982.41626
FDF10,OUT027,3816.6882
FDC48,OUT049,1364.8055
FDY58,OUT013,3978.88
NCX30,OUT010,619.7785
FDV11,OUT013,2865.445
FDT46,OUT046,786.7556
DRD01,OUT019,206.9058
FDQ11,OUT013,4212.2495
NCM41,OUT017,1528.4805
NCC55,OUT013,696.84955
FDG45,OUT027,5619.775
NCQ54,OUT049,2785.731
FDM34,OUT045,1978.1609
FDD17,OUT019,558.922
FDN38,OUT027,6296.083
FDB53,OUT018,2184.2966
NCL06,OUT035,4281.604
NCV18,OUT019,328.4173
FDX25,OUT013,3114.5483
FDB39,OUT046,899.2219
FDC33,OUT049,3267.1448
NCO14,OUT018,558.432
FDA58,OUT027,5914.8037
NCQ02,OUT017,3195.1926
NCR53,OUT017,3870.1394
FDN52,OUT046,1428.9271
FDG26,OUT046,3905.091
FDE23,OUT027,1425.5359
DRI37,OUT013,933.30914
DRH37,OUT018,2456.1028
FDO01,OUT035,2107.2986
FDK45,OUT049,1942.5024
FDP23,OUT049,3910.6904
FDM33,OUT035,3773.0994
FDD36,OUT017,2020.0829
FDL56,OUT017,1417.2164
FDT27,OUT010,592.53925
FDG52,OUT017,754.31757
NCL42,OUT035,4219.5396
DRJ24,OUT046,3068.7378
FDV38,OUT046,898.7457
FDT35,OUT045,2669.727
FDY51,OUT045,3410.3066
FDC37,OUT017,1704.562
NCP43,OUT013,3039.416
FDO33,OUT045,1729.2023
FDW04,OUT018,1758.4026
NCC31,OUT046,2460.5396
FDK22,OUT049,3905.9148
FDJ50,OUT017,955.24084
FDV13,OUT017,1469.0333
DRL60,OUT017,2556.3694
FDW03,OUT017,1722.2012
FDY27,OUT035,3042.066
FDB39,OUT027,1737.7157
FDU59,OUT045,2508.4417
FDZ57,OUT049,2119.167
FDO21,OUT049,3854.9526
FDS43,OUT018,2821.4438
FDU28,OUT010,485.0499
FDC51,OUT010,367.02393
FDW16,OUT010,310.7972
FDP32,OUT010,347.49045
FDB60,OUT019,515.0866
NCQ30,OUT046,1920.099
FDD26,OUT049,3255.3706
FDI44,OUT045,1208.6644
DRH23,OUT046,881.552
FDO44,OUT046,1748.7036
FDG04,OUT046,2979.3687
FDM32,OUT027,2557.2178
FDM09,OUT013,2736.6167
FDZ47,OUT013,1606.9512
FDM40,OUT027,3547.4849
FDY48,OUT017,1728.3799
NCM30,OUT045,692.58514
FDX36,OUT010,669.7986
DRF03,OUT017,726.47406
FDN51,OUT049,4313.045
FDM57,OUT049,1356.0885
FDB35,OUT049,1585.918
FDY13,OUT027,2278.8184
FDA37,OUT017,2061.8462
NCX53,OUT017,2320.0044
FDD59,OUT018,1063.3153
FDX10,OUT019,62.023365
FDC03,OUT018,2861.7124
FDW43,OUT035,4121.504
FDW10,OUT046,2807.2356
FDY14,OUT027,6305.6084
FDV43,OUT045,709.9169
FDO40,OUT013,2474.7231
FDP46,OUT027,2516.7737
NCE43,OUT019,469.37338
FDD05,OUT035,2026.8475
FDJ60,OUT010,448.1766
DRE27,OUT018,1356.1423
FDO11,OUT035,4238.079
DRG11,OUT027,2745.7812
FDK33,OUT010,532.43994
DRM23,OUT045,2648.0955
FDJ02,OUT027,3975.181
NCZ05,OUT045,1596.5289
NCL30,OUT013,1999.0918
FDZ19,OUT018,2626.7058
FDM45,OUT049,2038.7826
FDO36,OUT046,2941.9304
NCK31,OUT045,776.1005
DRJ37,OUT045,2407.4194
FDP24,OUT018,1719.5928
FDF46,OUT013,1892.842
FDX46,OUT019,222.74266
NCL18,OUT045,2987.7703
FDJ26,OUT013,3628.2488
FDJ07,OUT045,1805.5728
FDY15,OUT013,2476.327
DRG01,OUT045,1132.023
FDF58,OUT045,984.9516
FDZ14,OUT019,362.55707
FDP31,OUT049,1059.0032
FDH45,OUT013,718.5286
FDA09,OUT010,524.00946
FDW31,OUT035,3273.3423
FDA57,OUT046,708.138
NCE55,OUT035,2943.0435
FDC17,OUT019,564.4022
FDC59,OUT013,1049.7511
FDA22,OUT013,2759.9565
FDK52,OUT035,3902.2847
NCM26,OUT046,2445.9768
NCT53,OUT035,2805.2937
FDW45,OUT018,2204.1375
NCI18,OUT035,3983.3503
FDE38,OUT018,2345.6384
FDF08,OUT019,318.22476
FDY58,OUT010,643.7081
FDF58,OUT019,293.69995
FDX39,OUT017,3843.4766
FDB44,OUT049,3925.9158
FDF28,OUT013,2016.284
FDE39,OUT013,1902.8102
FDT37,OUT018,3583.897
FDZ45,OUT017,3268.6726
FDO40,OUT035,2578.2969
FDM57,OUT027,2450.5713
DRG36,OUT017,2908.786
FDY36,OUT010,323.37552
DRL60,OUT027,3890.151
FDS25,OUT019,344.1488
DRF49,OUT027,2915.8818
FDP16,OUT045,3794.637
FDS60,OUT049,3204.7615
FDU15,OUT027,1257.5168
FDK43,OUT046,1954.3619
FDN25,OUT046,911.0061
FDE53,OUT049,1696.0133
FDB22,OUT013,2475.0837
FDE39,OUT017,1987.7688
FDX35,OUT035,4044.6418
NCG54,OUT049,2793.971
FDH27,OUT035,2566.5571
NCK42,OUT013,3674.125
FDS25,OUT049,1745.3953
FDI10,OUT018,2651.2253
FDU35,OUT035,1675.3286
FDI04,OUT017,3261.6304
DRK23,OUT035,4322.744
FDB53,OUT019,388.95074
FDY02,OUT049,4225.7676
FDM60,OUT035,750.8188
NCJ31,OUT010,649.59393
DRP35,OUT017,2024.5093
NCQ30,OUT018,1689.5829
DRL11,OUT010,397.76288
FDU01,OUT013,3080.389
FDR39,OUT035,3182.3096
FDO08,OUT046,2601.3115
FDC02,OUT045,4035.814
NCZ29,OUT035,2066.8533
FDF29,OUT010,375.35745
FDZ23,OUT017,3248.949
NCU53,OUT018,2342.352
NCW30,OUT013,4087.5676
NCM26,OUT027,3934.8267
FDV50,OUT027,3030.1697
FDW15,OUT049,2549.0586
FDI35,OUT027,5193.151
FDO11,OUT017,4228.503
FDN48,OUT046,1535.4728
NCA17,OUT049,2542.1565
NCN54,OUT013,1253.5731
FDP22,OUT013,824.74066
NCB54,OUT035,2066.8533
FDD08,OUT045,674.6264
DRM48,OUT010,49.369526
FDG41,OUT027,2940.8394
FDE44,OUT027,1436.7368
FDE26,OUT035,2557.2646
NCS38,OUT013,1889.2831
NCJ54,OUT018,3384.079
FDI40,OUT019,290.2906
FDN45,OUT018,3276.7288
FDU43,OUT046,3911.05
FDI04,OUT010,487.4095
NCC07,OUT018,1428.0969
NCC07,OUT019,301.36798
NCD18,OUT045,3714.1636
FDU55,OUT035,4417.0835
FDX59,OUT035,743.32837
FDR52,OUT049,3221.1152
NCP17,OUT013,997.0169
FDQ32,OUT045,1933.751
NCT17,OUT049,3248.3757
FDO10,OUT049,943.08435
FDE32,OUT049,720.5038
FDN44,OUT045,2476.45
FDH02,OUT035,1538.9614
FDK60,OUT013,1606.9512
FDS24,OUT019,326.68225
FDL03,OUT010,503.95404
FDB46,OUT027,5743.459
FDO48,OUT049,3976.6309
FDZ39,OUT049,1725.7665
FDT02,OUT027,1239.5076
FDC50,OUT013,1569.1365
FDP39,OUT035,894.42
DRG15,OUT018,820.3589
FDP10,OUT018,1449.2692
FDF53,OUT027,5028.7217
FDN34,OUT045,2673.865
FDK02,OUT045,1927.6282
FDC23,OUT045,2766.651
FDJ10,OUT019,357.35538
FDE53,OUT035,1755.7039
FDR25,OUT035,4150.7183
FDW50,OUT046,2592.2644
FDS09,OUT049,880.8615
FDW49,OUT010,504.48386
FDU51,OUT046,2900.7065
FDF28,OUT018,1706.0985
NCY30,OUT018,2723.0996
FDD44,OUT045,4021.5422
FDX09,OUT017,2988.9941
NCF30,OUT013,1980.3147
FDZ50,OUT019,489.45624
FDW37,OUT013,1461.1357
FDD11,OUT049,4190.6294
DRH39,OUT018,1000.0009
FDA36,OUT049,3240.439
NCG43,OUT049,1526.385
FDF02,OUT035,1746.1224
FDP57,OUT027,2699.9697
NCE42,OUT017,4004.1191
NCR38,OUT027,6015.4517
FDP03,OUT019,366.11282
FDO51,OUT035,768.2787
NCQ42,OUT046,1958.5388
NCM41,OUT046,1424.6064
FDH48,OUT027,2382.6152
DRF60,OUT046,3766.4966
FDJ27,OUT035,1738.9377
FDQ14,OUT013,2481.1995
FDN27,OUT017,1933.8165
NCQ02,OUT046,2981.5217
FDJ33,OUT049,2047.8456
FDP07,OUT027,5186.539
DRE01,OUT049,3932.813
FDU36,OUT045,1548.9779
FDL28,OUT017,4096.0244
NCX53,OUT046,2185.001
FDZ39,OUT013,1673.2834
NCP42,OUT013,3128.7651
FDJ14,OUT035,1330.2671
FDK04,OUT049,921.276
NCC19,OUT017,3260.668
FDS09,OUT018,717.2174
FDZ02,OUT046,1589.856
FDD35,OUT018,1701.3518
NCY42,OUT017,2536.0022
FDB05,OUT045,3716.2861
FDF20,OUT035,3293.431
NCO41,OUT018,1324.8956
FDC40,OUT027,2331.4373
FDV58,OUT045,2984.7324
FDZ57,OUT045,2005.3367
DRM35,OUT046,2929.5713
DRN36,OUT018,1336.6958
FDQ13,OUT046,1324.7693
DRO35,OUT010,335.1437
NCD43,OUT035,1744.1503
FDA51,OUT018,1652.5057
NCX17,OUT027,5827.113
NCZ17,OUT049,725.2415
FDR11,OUT027,3984.8093
FDW34,OUT049,4154.4565
FDN50,OUT017,1549.4258
FDS09,OUT046,813.37244
FDS48,OUT018,2203.6553
FDL44,OUT049,2639.7986
DRF48,OUT018,2835.5583
FDA14,OUT018,2202.468
NCD30,OUT049,1589.4651
FDI16,OUT017,859.65405
NCG06,OUT035,4265.147
DRZ24,OUT035,2049.2253
NCS17,OUT045,1495.4811
FDB37,OUT045,3851.119
FDE10,OUT035,2130.0728
FDC57,OUT045,3002.3572
FDM12,OUT018,2856.718
FDE24,OUT049,2322.7874
FDW22,OUT045,3458.6467
DRD01,OUT027,1659.5099
NCZ18,OUT027,6041.7725
FDN49,OUT045,707.7456
FDR22,OUT035,1994.9989
FDV08,OUT019,45.872955
FDY39,OUT046,3091.3708
FDV36,OUT049,2075.0425
FDO60,OUT045,716.9099
FDU04,OUT027,3056.25
FDR20,OUT027,1445.7107
FDW19,OUT019,341.73816
FDU40,OUT049,3270.4988
FDK15,OUT045,1509.0431
DRF15,OUT035,2578.2969
FDQ25,OUT017,2926.9578
FDI48,OUT019,219.38045
FDS49,OUT046,1262.5623
FDV22,OUT046,2523.8994
NCV42,OUT046,1686.9044
FDX26,OUT046,3069.293
FDI33,OUT018,1231.7424
FDZ14,OUT049,2039.9264
FDG10,OUT013,923.81445
FDM38,OUT018,685.70685
FDG26,OUT027,6347.648
FDH46,OUT035,1766.475
FDN13,OUT018,1387.6189
FDU57,OUT035,2579.7542
NCI06,OUT046,2931.7246
FDM38,OUT045,882.6176
NCG42,OUT010,365.136
FDL39,OUT045,2917.7988
FDT31,OUT019,501.58206
FDV59,OUT013,3742.6443
FDB49,OUT035,1739.0254
FDD58,OUT049,1710.5137
DRN59,OUT046,774.85406
FDX48,OUT049,2583.5767
FDQ11,OUT049,4204.03
FDY12,OUT049,921.0119
FDQ11,OUT045,3949.6663
DRI11,OUT017,1928.3267
FDY32,OUT027,4025.9216
FDS51,OUT045,935.38574
FDR19,OUT010,388.68298
DRB13,OUT018,2753.2004
FDS21,OUT035,1080.2856
FDQ40,OUT045,2759.4531
NCE55,OUT013,2807.4065
FDX43,OUT027,4223.12
FDS12,OUT049,2026.8661
DRK01,OUT027,2558.387
FDN25,OUT017,928.3965
FDB60,OUT046,3122.2854
FDQ13,OUT017,1347.4792
DRK13,OUT045,2986.181
DRF25,OUT018,554.45105
NCD42,OUT019,57.86493
FDW25,OUT045,1362.9056
NCV29,OUT027,4990.852
NCK42,OUT035,3864.591
DRJ13,OUT027,4080.7793
DRD15,OUT017,4019.6016
FDM27,OUT045,2417.2073
FDZ50,OUT018,2872.4836
FDC04,OUT046,3904.8955
FDF50,OUT049,3266.7546
FDP15,OUT045,3805.2434
FDK46,OUT035,4258.0967
FDZ56,OUT018,2496.1855
FDY60,OUT049,2560.0388
FDB10,OUT035,4052.6917
FDR57,OUT045,2433.2043
FDU58,OUT049,3266.106
FDH02,OUT046,1468.5645
FDP48,OUT013,3121.0735
FDI46,OUT035,4256.025
FDW56,OUT013,3134.0117
NCM19,OUT010,347.07812
FDS50,OUT027,5964.3335
FDK24,OUT013,753.57587
FDO36,OUT017,3155.394
FDK45,OUT027,3018.4492
NCL05,OUT045,712.8893
FDL32,OUT018,1643.1124
FDA28,OUT049,2048.9895
FDY36,OUT018,985.4138
FDP32,OUT018,1715.4741
FDL50,OUT046,1964.4406
DRC24,OUT049,2573.1616
NCS18,OUT017,1694.7921
FDD16,OUT017,1206.0676
NCV18,OUT013,1407.842
FDX07,OUT046,3094.3674
NCZ05,OUT027,2715.4084
NCI31,OUT013,696.84955
